mode,active,aco_pnl,ipr_pnl,total,ok,stderr,day
all,ACO,16608.0,0.0,16608.0,True,,-2
worse,ACO,16598.0,0.0,16598.0,True,,-2
worse,IPR,0.0,75852.0,75852.0,True,,-2
all,IPR,0.0,75680.0,75680.0,True,,-2
all,BOTH,16608.0,75680.0,92288.0,True,,-2
worse,BOTH,16598.0,75852.0,92450.0,True,,-2
none,ACO,2622.0,0.0,2622.0,True,,-2
all,ACO,18483.0,0.0,18483.0,True,,-1
none,IPR,0.0,49898.0,49898.0,True,,-2
none,BOTH,2622.0,49898.0,52520.0,True,,-2
all,IPR,0.0,76782.0,76782.0,True,,-1
all,BOTH,18483.0,76782.0,95265.0,True,,-1
worse,ACO,18493.0,0.0,18493.0,True,,-1
worse,IPR,0.0,77548.0,77548.0,True,,-1
none,ACO,3464.0,0.0,3464.0,True,,-1
worse,BOTH,18493.0,77548.0,96041.0,True,,-1
none,IPR,0.0,11736.0,11736.0,True,,-1
none,BOTH,3464.0,11736.0,15200.0,True,,-1
all,ACO,16989.0,0.0,16989.0,True,,0
all,IPR,0.0,77793.0,77793.0,True,,0
worse,ACO,16981.0,0.0,16981.0,True,,0
worse,IPR,0.0,78520.0,78520.0,True,,0
all,BOTH,16989.0,77793.0,94782.0,True,,0
worse,BOTH,16981.0,78520.0,95501.0,True,,0
none,ACO,3418.0,0.0,3418.0,True,,0
none,IPR,0.0,-2477.0,-2477.0,True,,0
none,BOTH,3418.0,-2477.0,941.0,True,,0
