slope,mode,aco_pnl,ipr_pnl,total,ok,stderr,day
0.0005,all,0.0,20681.0,20681.0,True,,0
0.0005,worse,0.0,56457.0,56457.0,True,,0
0.0005,all,0.0,52457.0,52457.0,True,,-1
0.0005,worse,0.0,65169.0,65169.0,True,,-1
0.0005,worse,0.0,60018.0,60018.0,True,,-2
0.0005,all,0.0,47086.0,47086.0,True,,-2
0.0008,all,0.0,36888.0,36888.0,True,,-2
0.0008,worse,0.0,56994.0,56994.0,True,,-1
0.0008,worse,0.0,53008.0,53008.0,True,,-2
0.0008,all,0.0,38507.0,38507.0,True,,-1
0.0008,all,0.0,17507.0,17507.0,True,,0
0.0008,worse,0.0,41119.0,41119.0,True,,0
0.001,all,0.0,75680.0,75680.0,True,,-2
0.001,worse,0.0,75852.0,75852.0,True,,-2
0.001,worse,0.0,77548.0,77548.0,True,,-1
0.001,all,0.0,76782.0,76782.0,True,,-1
0.001,all,0.0,77793.0,77793.0,True,,0
0.001,worse,0.0,78520.0,78520.0,True,,0
0.0012,worse,0.0,76184.0,76184.0,True,,-2
0.0012,all,0.0,67122.0,67122.0,True,,-2
0.0012,worse,0.0,76137.0,76137.0,True,,-1
0.0012,worse,0.0,77180.0,77180.0,True,,0
0.0012,all,0.0,69555.0,69555.0,True,,0
0.0012,all,0.0,66435.0,66435.0,True,,-1
0.0015,worse,0.0,78589.0,78589.0,True,,-2
0.0015,all,0.0,78634.0,78634.0,True,,-2
0.0015,worse,0.0,78919.0,78919.0,True,,-1
0.0015,all,0.0,78919.0,78919.0,True,,-1
0.0015,all,0.0,78693.0,78693.0,True,,0
0.0015,worse,0.0,78653.0,78653.0,True,,0
0.002,all,0.0,79232.0,79232.0,True,,-2
0.002,worse,0.0,79232.0,79232.0,True,,-2
0.002,all,0.0,79056.0,79056.0,True,,0
0.002,worse,0.0,79056.0,79056.0,True,,0
0.002,worse,0.0,79147.0,79147.0,True,,-1
0.002,all,0.0,79147.0,79147.0,True,,-1
0.0025,all,0.0,79412.0,79412.0,True,,-2
0.0025,worse,0.0,79377.0,79377.0,True,,-2
0.0025,all,0.0,79233.0,79233.0,True,,-1
0.0025,all,0.0,79151.0,79151.0,True,,0
0.0025,worse,0.0,79233.0,79233.0,True,,-1
0.0025,worse,0.0,79151.0,79151.0,True,,0
0.003,all,0.0,79414.0,79414.0,True,,-2
0.003,worse,0.0,79414.0,79414.0,True,,-2
0.003,all,0.0,79285.0,79285.0,True,,-1
0.003,all,0.0,79188.0,79188.0,True,,0
0.003,worse,0.0,79188.0,79188.0,True,,0
0.003,worse,0.0,79285.0,79285.0,True,,-1
