soft_cap,ema_alpha_new,fair_levels,aco_pnl,ipr_pnl,total,ok,stderr,day
65,0.05,"L2,3",19082.0,0.0,19082.0,True,,-1
65,0.05,L1,18787.0,0.0,18787.0,True,,-1
65,0.05,"L1,2",15960.0,0.0,15960.0,True,,-2
65,0.05,L1,17524.0,0.0,17524.0,True,,0
65,0.05,"L1,2",18909.0,0.0,18909.0,True,,-1
65,0.05,"L2,3",16003.0,0.0,16003.0,True,,-2
65,0.05,"L1,2",17465.0,0.0,17465.0,True,,0
65,0.05,L1,16141.0,0.0,16141.0,True,,-2
65,0.05,"L1,2,3",15986.0,0.0,15986.0,True,,-2
65,0.05,"L1,2,3",19227.0,0.0,19227.0,True,,-1
65,0.05,"L2,3",17043.0,0.0,17043.0,True,,0
65,0.05,"L1,2,3",17308.0,0.0,17308.0,True,,0
65,0.05,"L1,2,3,4",17308.0,0.0,17308.0,True,,0
65,0.05,"L1,2,3,4",15986.0,0.0,15986.0,True,,-2
65,0.05,"L1,2,3,4",19227.0,0.0,19227.0,True,,-1
65,0.1,L1,16041.0,0.0,16041.0,True,,-2
65,0.1,L1,17920.0,0.0,17920.0,True,,-1
65,0.1,"L2,3",15755.0,0.0,15755.0,True,,-2
65,0.1,"L1,2",16552.0,0.0,16552.0,True,,0
65,0.1,"L1,2",16267.0,0.0,16267.0,True,,-2
65,0.1,"L1,2",18283.0,0.0,18283.0,True,,-1
65,0.1,"L2,3",18939.0,0.0,18939.0,True,,-1
65,0.1,L1,16747.0,0.0,16747.0,True,,0
65,0.1,"L2,3",17288.0,0.0,17288.0,True,,0
65,0.1,"L1,2,3",16145.0,0.0,16145.0,True,,-2
65,0.1,"L1,2,3",18225.0,0.0,18225.0,True,,-1
65,0.1,"L1,2,3",16867.0,0.0,16867.0,True,,0
65,0.1,"L1,2,3,4",16145.0,0.0,16145.0,True,,-2
65,0.15,L1,17254.0,0.0,17254.0,True,,-1
65,0.1,"L1,2,3,4",18225.0,0.0,18225.0,True,,-1
65,0.1,"L1,2,3,4",16867.0,0.0,16867.0,True,,0
65,0.15,L1,16300.0,0.0,16300.0,True,,-2
65,0.15,L1,16539.0,0.0,16539.0,True,,0
65,0.15,"L1,2",16287.0,0.0,16287.0,True,,-2
65,0.15,"L1,2",16390.0,0.0,16390.0,True,,0
65,0.15,"L2,3",18647.0,0.0,18647.0,True,,-1
65,0.15,"L1,2",18156.0,0.0,18156.0,True,,-1
65,0.15,"L2,3",16171.0,0.0,16171.0,True,,-2
65,0.15,"L2,3",17307.0,0.0,17307.0,True,,0
65,0.15,"L1,2,3",16073.0,0.0,16073.0,True,,-2
65,0.15,"L1,2,3",18132.0,0.0,18132.0,True,,-1
65,0.15,"L1,2,3",16665.0,0.0,16665.0,True,,0
65,0.25,L1,16290.0,0.0,16290.0,True,,0
65,0.15,"L1,2,3,4",18132.0,0.0,18132.0,True,,-1
65,0.25,L1,16269.0,0.0,16269.0,True,,-1
65,0.15,"L1,2,3,4",16073.0,0.0,16073.0,True,,-2
65,0.15,"L1,2,3,4",16665.0,0.0,16665.0,True,,0
65,0.25,L1,15148.0,0.0,15148.0,True,,-2
65,0.25,"L1,2",16139.0,0.0,16139.0,True,,-2
65,0.25,"L1,2",17203.0,0.0,17203.0,True,,-1
65,0.25,"L1,2,3",16566.0,0.0,16566.0,True,,-2
65,0.25,"L1,2,3",18003.0,0.0,18003.0,True,,-1
65,0.25,"L2,3",17063.0,0.0,17063.0,True,,0
65,0.25,"L1,2",16162.0,0.0,16162.0,True,,0
65,0.25,"L2,3",16397.0,0.0,16397.0,True,,-2
65,0.25,"L2,3",18644.0,0.0,18644.0,True,,-1
65,0.25,"L1,2,3",16380.0,0.0,16380.0,True,,0
65,0.25,"L1,2,3,4",16566.0,0.0,16566.0,True,,-2
70,0.05,L1,16345.0,0.0,16345.0,True,,-2
65,0.25,"L1,2,3,4",16380.0,0.0,16380.0,True,,0
70,0.05,"L1,2",16120.0,0.0,16120.0,True,,-2
65,0.25,"L1,2,3,4",18003.0,0.0,18003.0,True,,-1
70,0.05,L1,17518.0,0.0,17518.0,True,,0
70,0.05,L1,18801.0,0.0,18801.0,True,,-1
70,0.05,"L1,2",18903.0,0.0,18903.0,True,,-1
70,0.05,"L1,2",17539.0,0.0,17539.0,True,,0
70,0.05,"L1,2,3",16214.0,0.0,16214.0,True,,-2
70,0.05,"L1,2,3",17366.0,0.0,17366.0,True,,0
70,0.05,"L2,3",16147.0,0.0,16147.0,True,,-2
70,0.05,"L2,3",17141.0,0.0,17141.0,True,,0
70,0.05,"L2,3",19113.0,0.0,19113.0,True,,-1
70,0.05,"L1,2,3",19243.0,0.0,19243.0,True,,-1
70,0.05,"L1,2,3,4",16214.0,0.0,16214.0,True,,-2
70,0.05,"L1,2,3,4",19243.0,0.0,19243.0,True,,-1
70,0.1,L1,16230.0,0.0,16230.0,True,,-2
70,0.05,"L1,2,3,4",17366.0,0.0,17366.0,True,,0
70,0.1,L1,16794.0,0.0,16794.0,True,,0
70,0.1,L1,17815.0,0.0,17815.0,True,,-1
70,0.1,"L1,2",16455.0,0.0,16455.0,True,,-2
70,0.1,"L1,2",18282.0,0.0,18282.0,True,,-1
70,0.1,"L1,2",16550.0,0.0,16550.0,True,,0
70,0.1,"L2,3",16019.0,0.0,16019.0,True,,-2
70,0.1,"L2,3",18944.0,0.0,18944.0,True,,-1
70,0.1,"L1,2,3",16297.0,0.0,16297.0,True,,-2
70,0.1,"L1,2,3",16867.0,0.0,16867.0,True,,0
70,0.1,"L1,2,3",18285.0,0.0,18285.0,True,,-1
70,0.1,"L2,3",17447.0,0.0,17447.0,True,,0
70,0.1,"L1,2,3,4",16297.0,0.0,16297.0,True,,-2
70,0.1,"L1,2,3,4",18285.0,0.0,18285.0,True,,-1
70,0.1,"L1,2,3,4",16867.0,0.0,16867.0,True,,0
70,0.15,"L1,2",16493.0,0.0,16493.0,True,,-2
70,0.15,"L1,2",16517.0,0.0,16517.0,True,,0
70,0.15,L1,16484.0,0.0,16484.0,True,,0
70,0.15,L1,16395.0,0.0,16395.0,True,,-2
70,0.15,"L1,2",17768.0,0.0,17768.0,True,,-1
70,0.15,L1,16823.0,0.0,16823.0,True,,-1
70,0.15,"L2,3",16402.0,0.0,16402.0,True,,-2
70,0.15,"L2,3",18743.0,0.0,18743.0,True,,-1
70,0.15,"L2,3",17312.0,0.0,17312.0,True,,0
70,0.15,"L1,2,3",16272.0,0.0,16272.0,True,,-2
70,0.15,"L1,2,3",16757.0,0.0,16757.0,True,,0
70,0.15,"L1,2,3,4",18080.0,0.0,18080.0,True,,-1
