day,product,side,horizon_ticks,n_fills,mean_delta,median,p25,p75,std
-2,ASH_COATED_OSMIUM,bid,5,199,6.905,7.0,6.0,8.0,2.595
-2,ASH_COATED_OSMIUM,bid,20,187,6.644,7.0,5.5,8.0,2.939
-2,ASH_COATED_OSMIUM,bid,100,187,6.393,6.5,4.5,9.0,4.068
-2,ASH_COATED_OSMIUM,bid,500,186,5.858,6.0,2.5,9.0,6.216
-2,ASH_COATED_OSMIUM,ask,5,195,7.033,7.0,6.0,8.25,2.68
-2,ASH_COATED_OSMIUM,ask,20,186,6.965,7.0,6.0,8.375,2.707
-2,ASH_COATED_OSMIUM,ask,100,183,7.115,7.0,5.0,10.0,4.072
-2,ASH_COATED_OSMIUM,ask,500,182,7.648,8.0,3.5,11.5,5.904
-1,ASH_COATED_OSMIUM,bid,5,190,7.208,7.0,6.0,8.5,2.208
-1,ASH_COATED_OSMIUM,bid,20,193,7.148,7.0,6.0,8.5,2.372
-1,ASH_COATED_OSMIUM,bid,100,187,7.604,8.0,5.75,9.75,3.116
-1,ASH_COATED_OSMIUM,bid,500,174,7.615,8.0,4.0,11.0,5.157
-1,ASH_COATED_OSMIUM,ask,5,196,6.696,7.0,6.0,8.0,3.032
-1,ASH_COATED_OSMIUM,ask,20,197,6.761,7.0,6.0,9.0,3.292
-1,ASH_COATED_OSMIUM,ask,100,194,6.513,7.0,5.0,9.0,4.019
-1,ASH_COATED_OSMIUM,ask,500,191,7.065,6.0,3.0,11.25,5.484
0,ASH_COATED_OSMIUM,bid,5,173,7.176,7.0,6.0,8.5,2.387
0,ASH_COATED_OSMIUM,bid,20,175,6.926,7.0,5.5,9.0,2.699
0,ASH_COATED_OSMIUM,bid,100,166,6.813,7.0,4.5,9.0,3.718
0,ASH_COATED_OSMIUM,bid,500,161,7.292,7.0,3.0,12.0,6.464
0,ASH_COATED_OSMIUM,ask,5,194,7.18,7.75,7.0,8.5,2.938
0,ASH_COATED_OSMIUM,ask,20,198,7.081,7.0,6.0,9.0,3.187
0,ASH_COATED_OSMIUM,ask,100,195,6.428,6.5,4.5,9.0,3.775
0,ASH_COATED_OSMIUM,ask,500,193,6.303,6.0,2.0,11.0,6.365
-2,INTARIAN_PEPPER_ROOT,bid,5,143,3.675,5.0,2.0,6.0,4.135
-2,INTARIAN_PEPPER_ROOT,bid,20,150,5.14,6.5,3.375,7.0,3.934
-2,INTARIAN_PEPPER_ROOT,bid,100,144,13.024,14.5,10.375,15.0,4.171
-2,INTARIAN_PEPPER_ROOT,bid,500,139,53.047,54.5,53.0,55.0,3.975
-2,INTARIAN_PEPPER_ROOT,ask,5,154,1.656,4.0,-4.0,4.5,4.517
-2,INTARIAN_PEPPER_ROOT,ask,20,151,0.262,2.5,-5.25,3.0,4.675
-2,INTARIAN_PEPPER_ROOT,ask,100,148,-7.53,-5.5,-13.625,-4.5,4.581
-2,INTARIAN_PEPPER_ROOT,ask,500,147,-47.884,-45.5,-54.0,-45.0,4.629
-1,INTARIAN_PEPPER_ROOT,bid,5,161,3.54,5.5,0.5,6.0,4.563
-1,INTARIAN_PEPPER_ROOT,bid,20,165,5.127,7.0,1.0,7.5,4.367
-1,INTARIAN_PEPPER_ROOT,bid,100,159,13.198,15.0,11.5,15.5,4.361
-1,INTARIAN_PEPPER_ROOT,bid,500,155,52.99,55.0,48.25,55.5,4.27
-1,INTARIAN_PEPPER_ROOT,ask,5,135,1.663,4.0,-5.0,5.0,5.244
-1,INTARIAN_PEPPER_ROOT,ask,20,134,0.056,3.0,-6.5,3.5,5.139
-1,INTARIAN_PEPPER_ROOT,ask,100,136,-8.051,-5.0,-14.5,-4.5,5.19
-1,INTARIAN_PEPPER_ROOT,ask,500,134,-47.828,-45.0,-54.375,-44.5,5.139
0,INTARIAN_PEPPER_ROOT,bid,5,148,3.662,6.0,-2.5,7.0,5.015
0,INTARIAN_PEPPER_ROOT,bid,20,151,4.987,7.5,-1.75,8.0,5.068
0,INTARIAN_PEPPER_ROOT,bid,100,149,12.815,15.5,6.0,16.0,5.299
0,INTARIAN_PEPPER_ROOT,bid,500,143,53.07,55.5,46.5,56.0,5.085
0,INTARIAN_PEPPER_ROOT,ask,5,150,1.393,4.5,-5.5,5.5,5.957
0,INTARIAN_PEPPER_ROOT,ask,20,146,-0.322,3.5,-7.0,4.0,5.807
0,INTARIAN_PEPPER_ROOT,ask,100,142,-8.246,-4.5,-15.0,-4.0,5.898
0,INTARIAN_PEPPER_ROOT,ask,500,135,-48.085,-44.5,-55.0,-44.0,5.791
