day,product,horizon,pearson,r_squared,n_samples,decile_0_mean,decile_9_mean
-2,ASH_COATED_OSMIUM,5,0.5554,0.3085,9182,-1.95,2.2
-2,ASH_COATED_OSMIUM,20,0.467,0.2181,9167,-1.868,2.206
-2,ASH_COATED_OSMIUM,100,0.3157,0.0996,9087,-2.104,2.136
-1,ASH_COATED_OSMIUM,5,0.548,0.3003,9220,-1.997,2.109
-1,ASH_COATED_OSMIUM,20,0.4756,0.2262,9205,-2.051,2.129
-1,ASH_COATED_OSMIUM,100,0.3295,0.1085,9125,-1.971,2.157
0,ASH_COATED_OSMIUM,5,0.5406,0.2922,9227,-1.907,2.158
0,ASH_COATED_OSMIUM,20,0.4671,0.2181,9212,-1.948,2.151
0,ASH_COATED_OSMIUM,100,0.3077,0.0947,9132,-1.87,2.296
-2,INTARIAN_PEPPER_ROOT,5,0.5632,0.3172,9211,-1.096,2.26
-2,INTARIAN_PEPPER_ROOT,20,0.5642,0.3184,9196,0.517,3.851
-2,INTARIAN_PEPPER_ROOT,100,0.5631,0.3171,9116,9.091,12.568
-1,INTARIAN_PEPPER_ROOT,5,0.5567,0.3099,9214,-1.361,2.353
-1,INTARIAN_PEPPER_ROOT,20,0.5574,0.3107,9199,0.346,3.978
-1,INTARIAN_PEPPER_ROOT,100,0.5644,0.3186,9119,8.97,12.783
0,INTARIAN_PEPPER_ROOT,5,0.5624,0.3163,9248,-1.477,2.485
0,INTARIAN_PEPPER_ROOT,20,0.5731,0.3285,9233,0.124,4.128
0,INTARIAN_PEPPER_ROOT,100,0.5572,0.3105,9153,8.863,12.781
