open_side,open_ts,open_price,close_ts,close_price,qty,hold_ticks,day,product
B,700,9991.0,2500,10010.0,6,18,-2,ACO
B,900,9998.0,2500,10010.0,2,16,-2,ACO
B,900,9998.0,6100,10012.0,6,52,-2,ACO
S,6100,10012.0,12900,10002.0,2,68,-2,ACO
S,8000,10006.0,12900,10002.0,6,49,-2,ACO
B,12900,10002.0,13800,10016.0,1,9,-2,ACO
S,13800,10016.0,15900,9996.0,2,21,-2,ACO
S,15000,10015.0,15900,9996.0,3,9,-2,ACO
S,15100,10015.0,15900,9996.0,4,8,-2,ACO
S,15100,10015.0,21800,10004.0,1,67,-2,ACO
S,17400,10013.0,21800,10004.0,4,44,-2,ACO
S,18400,10017.0,21800,10004.0,3,34,-2,ACO
S,18400,10017.0,23800,10003.0,1,54,-2,ACO
B,23800,10003.0,24000,10012.0,6,2,-2,ACO
S,28700,10010.0,36600,9998.0,2,79,-2,ACO
S,28800,10010.0,36600,9998.0,4,78,-2,ACO
S,28800,10010.0,40500,9998.0,2,117,-2,ACO
S,28800,10010.0,41000,10002.0,4,122,-2,ACO
S,30700,10011.0,41000,10002.0,2,103,-2,ACO
S,30700,10011.0,41200,10002.0,4,105,-2,ACO
S,32100,10005.0,41200,10002.0,6,91,-2,ACO
S,32100,10005.0,43600,10001.0,4,115,-2,ACO
S,32400,10005.0,43600,10001.0,4,112,-2,ACO
S,32400,10005.0,53800,10001.0,6,214,-2,ACO
S,33000,10012.0,53800,10001.0,4,208,-2,ACO
S,33000,10012.0,57600,9999.0,5,246,-2,ACO
S,36700,10011.0,57600,9999.0,1,209,-2,ACO
S,36700,10011.0,62700,9999.0,7,260,-2,ACO
S,36700,10011.0,67300,9990.0,2,306,-2,ACO
S,44200,10013.0,67300,9990.0,2,231,-2,ACO
S,45600,10010.0,67300,9990.0,4,217,-2,ACO
S,46100,10005.0,69400,9988.0,5,233,-2,ACO
S,46100,10005.0,71700,9991.0,5,256,-2,ACO
S,48000,10013.0,71700,9991.0,3,237,-2,ACO
S,48000,10013.0,72900,9991.0,7,249,-2,ACO
S,50000,10008.0,72900,9991.0,2,229,-2,ACO
S,50000,10008.0,73900,9992.0,1,239,-2,ACO
S,50800,10014.0,73900,9992.0,5,231,-2,ACO
S,51400,10017.0,73900,9992.0,1,225,-2,ACO
S,51400,10017.0,78500,10000.0,6,271,-2,ACO
S,51400,10017.0,81200,9997.0,1,298,-2,ACO
S,52900,10009.0,81200,9997.0,5,283,-2,ACO
S,52900,10009.0,84600,9991.0,2,317,-2,ACO
S,52900,10009.0,86200,9993.0,2,333,-2,ACO
S,55900,10012.0,86200,9993.0,2,303,-2,ACO
S,55900,10012.0,86500,9997.0,4,306,-2,ACO
S,72700,10000.0,86500,9997.0,2,138,-2,ACO
S,72700,10000.0,91700,9992.0,7,190,-2,ACO
S,73400,10000.0,91700,9992.0,2,183,-2,ACO
S,73400,10000.0,97200,9994.0,3,238,-2,ACO
S,73400,10000.0,97200,9995.0,2,238,-2,ACO
S,74500,10006.0,97200,9995.0,2,227,-2,ACO
