timestamp,product,side,price,qty,fill_phase,fair_at_fill,fill_edge,day
700,ACO,B,9991.0,6,make,10000.0,9.0,-2
900,ACO,B,9998.0,8,take_pos,10000.1,2.1,-2
1000,IPR,B,9998.0,7,make,9999.5,1.5,-2
2500,ACO,S,10010.0,8,make,10001.5,8.5,-2
4000,IPR,S,10007.0,7,take_pos,10002.5,4.5,-2
5200,IPR,B,10002.0,5,take_pos,10003.7,1.7,-2
6100,ACO,S,10012.0,8,make,10004.2,7.8,-2
8000,ACO,S,10006.0,6,take_pos,10004.5,1.5,-2
10500,IPR,S,10013.0,5,take_pos,10009.0,4.0,-2
11300,IPR,B,10008.0,3,take_pos,10009.8,1.8,-2
12900,ACO,B,10002.0,9,make,10008.7,6.7,-2
13800,ACO,S,10016.0,3,make,10008.7,7.3,-2
15000,ACO,S,10015.0,3,make,10008.5,6.5,-2
15100,ACO,S,10015.0,5,make,10008.5,6.5,-2
15900,ACO,B,9996.0,9,make,10007.2,11.2,-2
17400,ACO,S,10013.0,4,make,10006.7,6.3,-2
18400,ACO,S,10017.0,4,make,10006.8,10.2,-2
21800,ACO,B,10004.0,8,take_pos,10006.1,2.1,-2
22600,IPR,B,10019.0,7,take_pos,10021.1,2.1,-2
22600,IPR,B,10020.0,3,make,10021.1,1.1,-2
22600,IPR,B,10020.0,4,make,10021.1,1.1,-2
23800,ACO,B,10003.0,7,take_pos,10005.9,2.9,-2
24000,ACO,S,10012.0,6,make,10005.7,6.3,-2
28700,ACO,S,10010.0,2,make,10004.0,6.0,-2
28800,ACO,S,10010.0,10,make,10003.9,6.1,-2
29300,IPR,B,10025.0,6,make,10027.8,2.8,-2
30700,ACO,S,10011.0,6,make,10003.6,7.4,-2
32100,ACO,S,10005.0,10,take_pos,10003.7,1.3,-2
32400,ACO,S,10005.0,10,take_pos,10003.9,1.1,-2
33000,ACO,S,10012.0,9,make,10004.2,7.8,-2
35100,IPR,B,10032.0,6,take_pos,10033.6,1.6,-2
35200,IPR,B,10032.0,5,take_pos,10033.7,1.7,-2
36600,ACO,B,9998.0,6,make,10005.0,7.0,-2
36700,ACO,S,10011.0,10,make,10005.0,6.0,-2
37900,IPR,S,10040.0,4,take_pos,10036.4,3.6,-2
