roc_window,skew_per_roc_unit,max_skew_ticks,aco_pnl,ipr_pnl,total,ok,stderr,day
10,500,1,0.0,68890.0,68890.0,True,,-2
10,500,2,0.0,68759.0,68759.0,True,,0
10,500,2,0.0,72805.0,72805.0,True,,-1
10,500,3,0.0,68910.0,68910.0,True,,-2
10,500,1,0.0,72808.0,72808.0,True,,-1
10,500,2,0.0,68910.0,68910.0,True,,-2
10,500,3,0.0,72805.0,72805.0,True,,-1
10,500,1,0.0,68748.0,68748.0,True,,0
10,1000,1,0.0,74668.0,74668.0,True,,-1
10,500,5,0.0,73379.0,73379.0,True,,-1
10,1000,2,0.0,73482.0,73482.0,True,,-2
10,500,3,0.0,68759.0,68759.0,True,,0
10,500,5,0.0,68759.0,68759.0,True,,0
10,1000,1,0.0,73508.0,73508.0,True,,-2
10,1000,1,0.0,74317.0,74317.0,True,,0
10,500,5,0.0,70010.0,70010.0,True,,-2
10,1000,3,0.0,74621.0,74621.0,True,,-1
10,1000,2,0.0,74630.0,74630.0,True,,-1
10,1000,3,0.0,74293.0,74293.0,True,,0
10,1000,5,0.0,75085.0,75085.0,True,,-1
10,1000,3,0.0,73454.0,73454.0,True,,-2
10,1000,5,0.0,74378.0,74378.0,True,,-2
10,1000,5,0.0,74126.0,74126.0,True,,0
10,1000,2,0.0,74288.0,74288.0,True,,0
10,2000,1,0.0,73860.0,73860.0,True,,-2
10,2000,2,0.0,74394.0,74394.0,True,,-2
10,2000,1,0.0,75174.0,75174.0,True,,-1
10,2000,1,0.0,74710.0,74710.0,True,,0
10,2000,3,0.0,74320.0,74320.0,True,,-2
10,2000,2,0.0,76320.0,76320.0,True,,0
10,2000,2,0.0,75898.0,75898.0,True,,-1
10,2000,3,0.0,75847.0,75847.0,True,,-1
10,2000,3,0.0,76390.0,76390.0,True,,0
10,5000,1,0.0,74992.0,74992.0,True,,-1
10,2000,5,0.0,76491.0,76491.0,True,,0
10,2000,5,0.0,75908.0,75908.0,True,,-2
10,5000,1,0.0,74234.0,74234.0,True,,-2
10,5000,2,0.0,75434.0,75434.0,True,,-2
10,5000,1,0.0,74982.0,74982.0,True,,0
10,2000,5,0.0,76284.0,76284.0,True,,-1
10,5000,2,0.0,76702.0,76702.0,True,,0
10,5000,2,0.0,75784.0,75784.0,True,,-1
10,5000,3,0.0,76070.0,76070.0,True,,-2
10,5000,3,0.0,76609.0,76609.0,True,,0
10,5000,3,0.0,75785.0,75785.0,True,,-1
10,5000,5,0.0,77031.0,77031.0,True,,-1
10,5000,5,0.0,77166.0,77166.0,True,,-2
10,5000,5,0.0,76362.0,76362.0,True,,0
20,500,1,0.0,65741.0,65741.0,True,,0
20,500,1,0.0,72722.0,72722.0,True,,-1
20,500,2,0.0,70046.0,70046.0,True,,-2
20,500,1,0.0,70046.0,70046.0,True,,-2
20,500,2,0.0,65741.0,65741.0,True,,0
20,500,2,0.0,72722.0,72722.0,True,,-1
20,500,3,0.0,72722.0,72722.0,True,,-1
20,500,3,0.0,70046.0,70046.0,True,,-2
20,500,5,0.0,71016.0,71016.0,True,,-2
20,500,3,0.0,65741.0,65741.0,True,,0
20,500,5,0.0,65741.0,65741.0,True,,0
20,500,5,0.0,73197.0,73197.0,True,,-1
20,1000,1,0.0,75525.0,75525.0,True,,-1
20,1000,1,0.0,74410.0,74410.0,True,,-2
20,1000,1,0.0,75456.0,75456.0,True,,0
20,1000,2,0.0,74410.0,74410.0,True,,-2
20,1000,2,0.0,75504.0,75504.0,True,,-1
20,1000,2,0.0,75456.0,75456.0,True,,0
20,1000,3,0.0,74402.0,74402.0,True,,-2
20,1000,3,0.0,75504.0,75504.0,True,,-1
20,1000,3,0.0,75456.0,75456.0,True,,0
20,1000,5,0.0,75954.0,75954.0,True,,-1
20,1000,5,0.0,75456.0,75456.0,True,,0
20,1000,5,0.0,75222.0,75222.0,True,,-2
20,2000,1,0.0,74404.0,74404.0,True,,-2
20,2000,1,0.0,75522.0,75522.0,True,,-1
20,2000,1,0.0,75401.0,75401.0,True,,0
20,2000,2,0.0,75350.0,75350.0,True,,-2
20,2000,2,0.0,77092.0,77092.0,True,,0
20,2000,3,0.0,76011.0,76011.0,True,,-1
20,2000,2,0.0,76048.0,76048.0,True,,-1
20,2000,3,0.0,75944.0,75944.0,True,,-2
20,2000,3,0.0,77062.0,77062.0,True,,0
20,2000,5,0.0,76584.0,76584.0,True,,-2
20,2000,5,0.0,76388.0,76388.0,True,,-1
20,2000,5,0.0,77062.0,77062.0,True,,0
20,5000,2,0.0,75596.0,75596.0,True,,-2
20,5000,1,0.0,75573.0,75573.0,True,,-1
20,5000,1,0.0,74428.0,74428.0,True,,-2
20,5000,1,0.0,75399.0,75399.0,True,,0
20,5000,2,0.0,76255.0,76255.0,True,,-1
20,5000,2,0.0,77053.0,77053.0,True,,0
20,5000,3,0.0,75928.0,75928.0,True,,-2
20,5000,5,0.0,77468.0,77468.0,True,,-1
20,5000,3,0.0,76902.0,76902.0,True,,0
20,5000,3,0.0,76109.0,76109.0,True,,-1
20,5000,5,0.0,77094.0,77094.0,True,,0
20,5000,5,0.0,76626.0,76626.0,True,,-2
50,500,1,0.0,71200.0,71200.0,True,,-2
50,500,1,0.0,72722.0,72722.0,True,,-1
50,500,1,0.0,71487.0,71487.0,True,,0
50,500,3,0.0,72722.0,72722.0,True,,-1
50,500,2,0.0,71487.0,71487.0,True,,0
50,500,2,0.0,71200.0,71200.0,True,,-2
50,500,2,0.0,72722.0,72722.0,True,,-1
50,500,3,0.0,71200.0,71200.0,True,,-2
50,500,3,0.0,71487.0,71487.0,True,,0
50,500,5,0.0,72123.0,72123.0,True,,-2
50,500,5,0.0,73293.0,73293.0,True,,-1
50,1000,1,0.0,75573.0,75573.0,True,,-1
50,1000,1,0.0,75604.0,75604.0,True,,0
50,1000,1,0.0,74432.0,74432.0,True,,-2
50,500,5,0.0,71487.0,71487.0,True,,0
50,1000,2,0.0,74426.0,74426.0,True,,-2
50,1000,2,0.0,76021.0,76021.0,True,,-1
50,1000,2,0.0,75604.0,75604.0,True,,0
50,1000,3,0.0,74418.0,74418.0,True,,-2
50,1000,3,0.0,76021.0,76021.0,True,,-1
50,1000,3,0.0,75604.0,75604.0,True,,0
50,1000,5,0.0,75238.0,75238.0,True,,-2
50,1000,5,0.0,76422.0,76422.0,True,,-1
50,1000,5,0.0,75604.0,75604.0,True,,0
50,2000,1,0.0,74432.0,74432.0,True,,-2
50,2000,1,0.0,75573.0,75573.0,True,,-1
50,2000,1,0.0,75604.0,75604.0,True,,0
50,2000,2,0.0,76250.0,76250.0,True,,-1
50,2000,2,0.0,75624.0,75624.0,True,,-2
50,2000,2,0.0,77167.0,77167.0,True,,0
50,2000,3,0.0,75996.0,75996.0,True,,-2
