long_take_edge,quote_bias_ticks,bias_clamp_to_fair,mode,aco_pnl,ipr_pnl,total,ok,stderr,day
none,0,True,worse,0.0,57539.0,57539.0,True,,-1
none,0,True,all,0.0,52490.0,52490.0,True,,-2
none,0,True,all,0.0,12352.0,12352.0,True,,0
none,0,False,all,0.0,52490.0,52490.0,True,,-2
none,0,False,worse,0.0,51760.0,51760.0,True,,-2
none,0,True,worse,0.0,51760.0,51760.0,True,,-2
none,0,True,all,0.0,54709.0,54709.0,True,,-1
none,0,True,worse,0.0,9696.0,9696.0,True,,0
none,0,False,all,0.0,12352.0,12352.0,True,,0
none,0,False,all,0.0,54709.0,54709.0,True,,-1
none,0,False,worse,0.0,57539.0,57539.0,True,,-1
none,1,True,all,0.0,63744.0,63744.0,True,,-2
none,0,False,worse,0.0,9696.0,9696.0,True,,0
none,1,True,worse,0.0,74817.0,74817.0,True,,-2
none,1,True,all,0.0,63865.0,63865.0,True,,-1
none,1,True,worse,0.0,76758.0,76758.0,True,,-1
none,1,True,worse,0.0,76941.0,76941.0,True,,0
none,1,False,all,0.0,63726.0,63726.0,True,,-2
none,1,False,worse,0.0,76758.0,76758.0,True,,-1
none,1,False,all,0.0,63859.0,63859.0,True,,-1
none,1,True,all,0.0,61126.0,61126.0,True,,0
none,1,False,worse,0.0,75028.0,75028.0,True,,-2
none,1,False,all,0.0,61110.0,61110.0,True,,0
none,1,False,worse,0.0,77036.0,77036.0,True,,0
none,2,True,all,0.0,75781.0,75781.0,True,,-2
none,2,True,worse,0.0,78459.0,78459.0,True,,0
none,2,False,worse,0.0,76202.0,76202.0,True,,-2
none,2,True,worse,0.0,75867.0,75867.0,True,,-2
none,2,True,all,0.0,76981.0,76981.0,True,,-1
none,2,True,worse,0.0,77241.0,77241.0,True,,-1
none,2,True,all,0.0,78137.0,78137.0,True,,0
none,2,False,all,0.0,75674.0,75674.0,True,,-2
none,2,False,worse,0.0,77241.0,77241.0,True,,-1
none,2,False,all,0.0,76981.0,76981.0,True,,-1
none,3,True,worse,0.0,75852.0,75852.0,True,,-2
none,2,False,worse,0.0,78541.0,78541.0,True,,0
none,3,True,all,0.0,75680.0,75680.0,True,,-2
none,3,True,worse,0.0,77548.0,77548.0,True,,-1
none,3,True,all,0.0,76782.0,76782.0,True,,-1
none,2,False,all,0.0,78109.0,78109.0,True,,0
none,3,False,worse,0.0,76051.0,76051.0,True,,-2
none,3,True,worse,0.0,78520.0,78520.0,True,,0
none,3,True,all,0.0,77793.0,77793.0,True,,0
none,3,False,all,0.0,77643.0,77643.0,True,,0
none,3,False,all,0.0,75197.0,75197.0,True,,-2
none,3,False,all,0.0,76451.0,76451.0,True,,-1
none,3,False,worse,0.0,77264.0,77264.0,True,,-1
none,3,False,worse,0.0,78488.0,78488.0,True,,0
1,0,True,all,0.0,52490.0,52490.0,True,,-2
