config_label,product,aco_pnl,ipr_pnl,total,ok,stderr,day
baseline,ACO,18493.0,0.0,18493.0,True,,-1
baseline,ACO,16981.0,0.0,16981.0,True,,0
baseline,ACO,16598.0,0.0,16598.0,True,,-2
baseline,IPR,0.0,78520.0,78520.0,True,,0
baseline,IPR,0.0,75852.0,75852.0,True,,-2
baseline,IPR,0.0,77548.0,77548.0,True,,-1
two_tier_60_40,ACO,16515.0,0.0,16515.0,True,,-2
two_tier_60_40,ACO,18508.0,0.0,18508.0,True,,-1
two_tier_60_40,ACO,16903.0,0.0,16903.0,True,,0
two_tier_60_40,IPR,0.0,77310.0,77310.0,True,,-1
two_tier_60_40,IPR,0.0,78323.0,78323.0,True,,0
two_tier_60_40,IPR,0.0,75572.0,75572.0,True,,-2
three_tier_50_30_20,ACO,16485.0,0.0,16485.0,True,,-2
three_tier_50_30_20,ACO,16862.0,0.0,16862.0,True,,0
three_tier_50_30_20,ACO,18457.0,0.0,18457.0,True,,-1
three_tier_50_30_20,IPR,0.0,75458.0,75458.0,True,,-2
three_tier_50_30_20,IPR,0.0,78260.0,78260.0,True,,0
three_tier_50_30_20,IPR,0.0,77213.0,77213.0,True,,-1
deep_heavy_80_20,ACO,16594.0,0.0,16594.0,True,,-2
deep_heavy_80_20,ACO,18537.0,0.0,18537.0,True,,-1
deep_heavy_80_20,ACO,16975.0,0.0,16975.0,True,,0
deep_heavy_80_20,IPR,0.0,75606.0,75606.0,True,,-2
deep_heavy_80_20,IPR,0.0,77149.0,77149.0,True,,-1
deep_heavy_80_20,IPR,0.0,78252.0,78252.0,True,,0
