candidate,day,product,final_pos,max_pos,min_pos,median_pos,n_ticks,ts_first_max
primo_default,-2,ACO,64,80,-80,33.0,10000,538300
primo_default,-2,IPR,80,80,0,77.0,10000,86700
primo_default,-1,ACO,77,80,-80,-10.0,10000,807800
primo_default,-1,IPR,78,80,0,75.0,10000,53200
primo_default,0,ACO,79,80,-48,41.0,10000,154200
primo_default,0,IPR,80,80,-4,77.0,10000,38300
primo_longtake,-2,ACO,64,80,-80,33.0,10000,538300
primo_longtake,-2,IPR,80,80,0,77.0,10000,86700
primo_longtake,-1,ACO,77,80,-80,-10.0,10000,807800
primo_longtake,-1,IPR,78,80,0,75.0,10000,53200
primo_longtake,0,ACO,79,80,-48,41.0,10000,154200
primo_longtake,0,IPR,80,80,-4,77.0,10000,38300
176355_style,-2,ACO,64,80,-80,33.0,10000,538300
176355_style,-2,IPR,80,80,0,80.0,10000,5100
176355_style,-1,ACO,77,80,-80,-10.0,10000,807800
176355_style,-1,IPR,80,80,0,80.0,10000,5000
176355_style,0,ACO,79,80,-48,41.0,10000,154200
176355_style,0,IPR,80,80,-5,80.0,10000,5700
